Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-16 01:00:00,9916.060876435884,2.8055130229353784,3743.175815058716,21.306273745625916,2.766600246987112,10374.357156061566,203.77440274158047,233.8283378424543,1.19084301,9215.207775998579,25.994665143089126,3879.9357966681964,1546.0969349395718,10470.257777324492,9703.040061497399,-56.12168648032921,2.1659028458055123
2025-01-16 02:00:00,9853.148139639132,2.7840647385378268,3739.816902090007,22.921539154964925,2.768692598219333,10337.86088749042,203.9841088977021,230.3219734023577,1.172866337294133,9215.491835669884,25.485284052365586,3896.3444238891893,1556.8482460242994,10387.639456887702,9622.76501006963,-60.08949244945305,-5.342140011761781
2025-01-16 03:00:00,9867.624866893515,2.7956611280691326,3758.2858865360204,24.093003285940508,2.7644250497512526,10484.657666458263,203.56418323344485,232.75527319317675,1.172046591326718,9215.222004532776,24.94635686730122,3888.693147021774,1524.681842096143,10414.67412682432,9664.851483984248,-56.636519134412225,0.9125686701791248
2025-01-16 04:00:00,9925.321994876695,2.7828677674417848,3781.212750018784,23.90866134318559,2.7728909902676575,10392.5134452344,201.237297558328,235.270898483102,1.1661981367542023,9216.222283364641,25.50076193673629,3902.585918824052,1550.351444071999,10405.517067827708,9704.638030429274,-60.760368681269384,6.874452201997523
2025-01-16 05:00:00,9869.363397367983,2.794277720798329,3810.5641954986327,24.426982171831725,2.76452785644195,10271.095284782243,205.29121094813325,231.10570450110862,1.162778827,9216.211585352723,25.48401625195319,3898.865998141509,1557.4189448472446,10372.195009474732,9620.335521737865,-59.37454463850365,-0.907737661460972
2025-01-16 06:00:00,9893.053518445788,2.8036367172923753,3779.6144888921995,25.821170003887104,2.7733148613866314,10310.565164073369,206.03117903917246,229.7621303401591,1.1813629502840564,9214.753142791329,25.884543987784152,3902.729957502302,1532.136469779822,10468.933576012263,9645.76042404185,-64.56159220398726,-3.996680984297132
2025-01-16 07:00:00,9880.425038948883,2.796770186340253,3753.4464229642413,24.439481820528,2.761819716354311,10430.386423953503,203.2386129365216,230.5585477301352,1.19084301,9217.051258209485,25.354251031366044,3885.4737381609584,1547.2848837878119,10406.860301977296,9612.213067864688,-63.381692678452815,-3.205356555215611
2025-01-16 08:00:00,9810.113135132215,2.7991737783872357,3776.5706466860656,23.7728915409262,2.772934136715443,10399.634320912923,205.92621508885344,231.84561269074874,1.1691585750759632,9215.406955674584,25.498459634405137,3866.2236151915267,1555.8673015016136,10430.679237563527,9677.711536375562,-62.57760350698369,-4.110623708499372
2025-01-16 09:00:00,9870.535589445599,2.7986222305568083,3753.302891802003,25.413982152272304,2.7610873405479315,10329.67046962184,204.18158371156898,233.61874637828305,1.1688395357876047,9216.873619183205,25.480124259466816,3890.323094399034,1534.4759324473453,10297.122215556134,9724.02505418184,-69.90434027725625,-1.6385195874977991
2025-01-16 10:00:00,9914.778660015414,2.804473377104356,3765.1890708551646,26.117749371578686,2.77659293757248,10334.69764185984,205.2935954197642,235.2918108324441,1.19084301,9216.83360342384,25.20439442757528,3906.409576585333,1540.5993520491982,10456.3331062473,9799.2726363802,-60.43570932867226,-1.0605032885652776
2025-01-16 11:00:00,9882.457794734953,2.796886886370909,3742.7985658779676,21.052961123607453,2.7670889994077306,10395.142336756095,202.70333335814183,232.31118767894617,1.1776331485216478,9215.98540231097,25.39549813210642,3914.4016382104246,1551.082105821644,10401.403114016608,9683.527148534837,-72.56821088154301,-0.0243251824363864
2025-01-16 12:00:00,9889.077579276414,2.798114702699494,3782.512923647982,24.095618907173712,2.7674567266276147,10279.206879358655,203.71847957484474,232.60646403528895,1.1889113577685126,9216.301691999424,25.36303384931263,3933.5009582119233,1528.101357009799,10474.363977503404,9614.790299948705,-64.45806687063305,4.529995135224679
2025-01-16 13:00:00,9926.637938092574,2.800893775479519,3773.9478345139673,26.57835565323044,2.7673299318270304,10352.325590406736,205.86494809560054,229.68909670366173,1.182856420352406,9215.631704869813,25.41940047207661,3897.807642426188,1538.9346921554989,10304.234644435224,9754.974200605307,-59.21504435583104,2.9821747546652406
2025-01-16 14:00:00,9908.63496704991,2.79284371625997,3805.9175114115947,21.03921445098392,2.7715107366305585,10419.125651788438,203.61407745731415,232.73644705727327,1.1670163837006227,9215.468570652993,25.259985321183425,3896.13816568617,1553.0069206233782,10378.838825667915,9745.334133897446,-57.482992837086854,-0.657661305594423
2025-01-16 15:00:00,9909.333336082309,2.799241863675771,3757.3503307477085,21.93297873014136,2.7636714307747883,10496.024513554747,202.33670849169948,238.04650727032163,1.1778534701799015,9214.633025022293,25.07558841469721,3886.629260554915,1535.1680640359475,10367.059925688483,9616.923266585418,-61.24995814456622,0.39447771982758334
2025-01-16 16:00:00,9952.891692554454,2.7980807261463303,3751.845339610739,24.31076521651328,2.774544888416686,10214.5978,203.5843295655712,234.6440261954218,1.1654580052782544,9217.143016509464,25.27684274464109,3894.5306610938314,1546.539148127922,10410.226101919592,9543.0082,-57.9368531191856,-1.766188674939428
2025-01-16 17:00:00,9896.762584265132,2.7868631946754627,3792.6383902834086,24.578195056707713,2.7700230708503812,10253.032757348054,206.61186160040126,232.47665223903076,1.1805072987766387,9215.878635611109,25.195535967290617,3904.1581768304604,1546.8229086169597,10379.077762643756,9620.484700786756,-63.35727862733524,3.2294950063006302
2025-01-16 18:00:00,9915.9373490515,2.801024233140139,3786.2412475763667,25.8869025945427,2.7678709241215103,10377.288089893544,204.40870735498052,230.9897959236589,1.171084445880477,9216.827634164407,25.4311775760176,3892.8555763543623,1542.6664959677325,10338.554865812963,9629.376583502306,-60.08406454582664,1.5513479604275873
2025-01-16 19:00:00,9846.200181858885,2.812904460795825,3752.5348558123433,23.25561634850881,2.770502965066988,10403.102079826984,206.01016375484815,234.8042896468251,1.1691823009015394,9215.512778242593,25.5307106685332,3909.563820390982,1545.266109109348,10420.491780309972,9783.72559014544,-61.86587378360729,-2.202291179876574
2025-01-16 20:00:00,9906.372481212147,2.7933217851329473,3760.7248257890337,24.53531518594469,2.7596205731675494,10296.288106194967,204.03413733970254,231.9162133340641,1.1721879698682491,9215.69409937642,25.280110803834976,3848.0394568022257,1547.5458678795928,10390.555178566494,9612.031865763638,-54.491340703185806,1.7031830236801169
2025-01-16 21:00:00,9834.931944380543,2.7932521676444235,3760.8489578701497,22.85626436025341,2.7803759308259073,10447.842446050327,203.27933903855828,232.19108700161595,1.19084301,9215.925404212081,25.390703859613872,3899.675967776788,1562.0791767691237,10351.352263261337,9688.092261461074,-58.59646201775947,-5.022064058448361
2025-01-16 22:00:00,9908.929128424315,2.795683424407325,3785.085570566543,22.91039746265065,2.769811336219425,10294.383208653251,203.4475044952523,235.7195648625126,1.1883884733614218,9216.202445102155,25.322003074030384,3892.293790688694,1556.6359553046398,10471.725034423125,9714.538892218285,-55.110447262373874,5.873120581084998
2025-01-16 23:00:00,9902.355934222232,2.784566891296508,3782.6018080637205,20.75510189830602,2.7739924628544568,10286.8057718628,203.24127772086254,233.5620529559196,1.162778827,9215.582251513279,25.10096347589625,3922.110681076293,1542.773983427575,10450.603404515301,9824.020765543975,-64.1633504475453,-3.5544533898995216
2025-01-17 00:00:00,9846.719194250989,2.7905022732983107,3803.6348308696975,24.932118342106325,2.7783740128198833,10316.131563420353,203.98029070429823,234.3636299201785,1.162778827,9215.480099881233,25.14923202845939,3884.32676156659,1544.4446586893719,10494.670542559476,9728.86484500586,-64.44911794718624,5.914954533903231
2025-01-17 01:00:00,9819.176388724478,2.787060043882568,3784.7770809142894,23.720093089579688,2.780345479649102,10421.86205712022,201.66547604361327,233.14329881177406,1.19084301,9216.644796166167,24.975091565034305,3899.847967647724,1537.4830655137598,10382.97885564456,9762.296091680973,-59.96672093471136,-5.397199732455859
2025-01-17 02:00:00,9931.721995199287,2.799060862772448,3762.7561621542177,25.283026122087154,2.78200919016002,10283.65810613634,203.2389700613125,232.43501096951778,1.19084301,9215.66277268755,25.378833915273372,3866.0108505149256,1556.9289958286217,10371.900378209042,9766.674660029073,-64.0703274212246,-2.063665597806313
2025-01-17 03:00:00,9852.43267298031,2.7885422021219752,3706.16125,25.041738658898918,2.7692968359387025,10451.99343167626,205.96135741424467,234.05271231124323,1.1815345460076194,9216.220385816467,25.16712221947173,3846.42661928543,1549.1928174033346,10359.527077754985,9702.76190104757,-67.29797940917567,3.0752338678545548
2025-01-17 04:00:00,9851.627879850204,2.802884398955594,3763.3087544080686,26.037947723589372,2.7773718110920096,10321.249442156792,204.43863475206822,233.4314432809033,1.188352968887321,9215.102880453162,25.560894044010233,3944.167495537165,1539.6619554066506,10434.392788784571,9750.83188601548,-59.429400011343255,-3.2441666414138126
2025-01-17 05:00:00,9932.37661128493,2.791792919108669,3769.9864139354772,25.686734632223864,2.7740582439840487,10385.802762495336,205.74950362010912,236.8954870207674,1.19084301,9216.148769912703,25.459495400492575,3890.1268179922026,1546.4723088751698,10402.845554828124,9543.0082,-57.3150111431903,2.26137880157829
2025-01-17 06:00:00,9837.443968945934,2.791182581885494,3778.1478721892295,23.55257767415566,2.7723791495393946,10375.1523846299,204.0890431573519,230.09290726219263,1.1777475806512516,9217.136345091954,25.32191295468279,3895.1490160078934,1532.4272067042311,10338.320873196133,9669.439285267972,-68.85504409913356,4.306392618171601
2025-01-17 07:00:00,9855.811911126726,2.805936518489207,3778.4728020196235,22.76218986519082,2.7779367059501356,10338.64856933215,202.43884577800773,234.44884009485182,1.162778827,9216.514726021229,25.3277700934526,3876.4936960745767,1541.5697023976766,10425.427766162155,9822.19563605328,-64.42233951315633,4.243014232472986
2025-01-17 08:00:00,9934.938652949124,2.7853121795186886,3795.3115449279903,22.70886882013776,2.7634940658548692,10364.920324947678,204.74677973589272,235.10214141493108,1.19084301,9216.035162248745,25.483443752918905,3885.5819077679917,1540.1501546813583,10385.020513459225,9654.976008150621,-67.73437483439892,0.5576502624350262
2025-01-17 09:00:00,9910.6700054739,2.797665294270779,3799.6983441435523,24.4240517842478,2.767493517383895,10457.869876553923,204.09565298953342,232.21419073745477,1.1676418202582055,9215.318144634126,25.762941311891474,3890.417436993612,1557.293530882309,10427.973840831148,9735.775081177198,-63.560960373988976,3.414631232038605
2025-01-17 10:00:00,9896.411822042208,2.7915482459079204,3776.092549239527,23.994083101309187,2.7656037481819946,10398.060548970609,205.69867980377856,235.55993378223792,1.1694609449256674,9214.841984169987,25.25572962711578,3890.689250914084,1544.7131964013347,10339.342693697956,9853.296042549719,-61.911029275074284,1.3231706376432197
2025-01-17 11:00:00,9833.047644328535,2.8039938270281577,3753.1108823083305,24.931307605669062,2.767359582601272,10365.105209094098,203.99727500087104,233.74741937619825,1.170396405259397,9216.944964264147,25.4787979096811,3890.7942343562413,1543.9661822019282,10363.865448115886,9556.788458722587,-66.92934808966928,-5.819612624462332
2025-01-17 12:00:00,9871.138966985061,2.7887806432829594,3765.8153366114166,24.11881247874463,2.7677308249346315,10538.8448,203.48115258417087,232.12944841132068,1.1796753294548452,9216.768493484413,25.12936525584979,3912.686562306016,1548.2206059092418,10391.996612060775,9695.14465034713,-55.42414244770624,-3.917018022480018
2025-01-17 13:00:00,9826.685007936368,2.7977774374206734,3762.1416454918976,22.891143764911828,2.7654787261080482,10371.22871471855,207.3756613459248,232.06200357063773,1.1721300909312273,9216.883877002321,25.59445440494847,3874.864578424167,1556.2979022392817,10397.900123034993,9660.23809270901,-64.04069641079442,-0.78560662886236
2025-01-17 14:00:00,9828.07566702153,2.7990534965448477,3769.4779923977167,27.29429698619546,2.7788758213831852,10353.165896466377,203.67784712415647,234.0587832063351,1.162778827,9216.43241224582,25.045696633744768,3885.179386843737,1562.7381399368903,10408.824941113811,9724.757443157154,-57.32509219110965,-1.0259982597337427
2025-01-17 15:00:00,9823.511509254147,2.799346466106863,3779.8021094228957,23.546468248956725,2.759152663410538,10406.036377823122,204.03286710066214,231.15341450102338,1.1719745810481201,9215.096153189608,25.596462518208693,3878.4393472890915,1548.6743088451874,10398.551754578692,9650.923277610846,-61.71767092408616,-4.823828647745901
2025-01-17 16:00:00,9890.699128020682,2.802899602298156,3783.7931234264374,24.140377907469702,2.7598096033320574,10214.5978,204.65455251800296,234.92619992840451,1.1706927383442995,9215.613659091141,25.628186425642266,3870.7362289367793,1548.0130133897003,10401.757057870314,9671.700364714408,-67.22558537570659,-5.32907024184563
2025-01-17 17:00:00,9883.896499871247,2.799981379793815,3749.5817847726535,25.91408701287082,2.7729041789295383,10298.536787807594,204.5942102825249,233.33890520095144,1.1853977312413315,9215.6250701988,25.094201578408693,3895.018280654876,1543.1382766273261,10334.393102121669,9733.051457843963,-55.47337577245691,1.8694511685200441
2025-01-17 18:00:00,9894.092794631444,2.7989056531393968,3776.5330090960983,22.08276404643899,2.7640934782405333,10337.158383497157,204.41764415014308,233.7876982012693,1.1767833673709531,9215.585925482563,25.142978328614312,3859.9421032911587,1543.808917170813,10433.7386243593,9742.137259592528,-55.30031348435866,-1.639567428433766
2025-01-17 19:00:00,9932.041652598165,2.8074036402249645,3754.395726662847,24.214701994595316,2.7731126847997856,10381.782643963783,203.37420630785564,237.5684007980597,1.1681395199678775,9215.959565376219,25.55544820911026,3895.084864039117,1538.1397920094096,10379.97876394405,9565.955376925964,-65.42943517252661,-4.4884133313502215
2025-01-17 20:00:00,9855.423759794001,2.807015449171317,3769.615426153628,21.72796516906938,2.767535002560504,10357.05228769166,205.85490839679696,230.56265319299413,1.17336897213887,9215.223613576747,24.99659846083345,3884.0328886326206,1559.311447558228,10423.299902118293,9824.46464738575,-62.277049040986086,3.7087685999510698
2025-01-17 21:00:00,9923.051747029975,2.7885903246607047,3778.6112722758216,23.165922397413073,2.7674647932318805,10391.943103560188,205.13850678607272,236.2995093058158,1.1786967360220528,9214.268704647764,25.09370134323125,3879.735856427378,1537.3389989220498,10352.687532170716,9704.755661364608,-53.25635890515209,-0.21866455596658874
2025-01-17 22:00:00,9886.88300970903,2.7893454645906854,3788.738108916406,24.533171024189276,2.7763702831089816,10315.955590575522,206.61832247048545,232.47467365329643,1.1760793744171483,9215.757238697903,25.864302417679802,3896.9813385483844,1554.5061807071293,10398.596364000743,9843.965630285618,-54.181321039999794,3.4702110982330794
2025-01-17 23:00:00,9931.779829537003,2.80384110043391,3762.630245453496,22.730903007240936,2.775556624157305,10231.859595479173,204.06896676324777,234.84174642990317,1.1860378501656899,9216.88470636516,24.878524737102193,3897.5272162340652,1527.687761902634,10357.696846142784,9877.55039460925,-60.55439607867387,2.982471965687319
2025-01-18 00:00:00,9917.474049523706,2.794216134922566,3711.2234276664503,24.92068600158768,2.7881305169030033,10333.215460985382,203.8274845833772,235.28918310396983,1.19084301,9215.711964863176,25.74334390279079,3849.822527416065,1534.8312147354886,10315.034647476361,9619.136075929464,-63.01395994073817,-2.959254937272273
2025-01-18 01:00:00,9930.640924299085,2.8027432686149227,3761.2044258591245,24.426014642743468,2.768488357922911,10537.818428739007,205.6637326210454,234.55018926103725,1.1675618409413864,9216.0490622726,25.2269427411413,3905.7248846025154,1562.3221400153466,10342.997194101848,9817.554076083374,-64.13272421128194,-0.5334443889985071
2025-01-18 02:00:00,9900.978089855687,2.7950340845150765,3776.3451830641143,26.392355956985426,2.765401373022612,10369.934295184523,203.84533037605524,230.34728108466243,1.1688087497798225,9215.681882398463,25.068587792293624,3873.4599325513664,1533.6496537665475,10435.438681422085,9709.267440015072,-70.1538492407437,2.020762559492628
2025-01-18 03:00:00,9863.48827766791,2.790780776868413,3727.1466659135835,21.746523943513537,2.7791605862842714,10293.193128857938,205.18573633062647,238.31767837141066,1.1897572723286338,9215.221569632207,25.561675004078552,3891.985507178508,1545.2860373906863,10407.116393273072,9698.036007235025,-60.86923911074361,-1.0786305778162306
2025-01-18 04:00:00,9906.613060196953,2.78940784887789,3760.0589741918275,26.411189761289446,2.76988029174479,10226.13236043654,202.49589749351927,234.56362860108064,1.172117043795461,9216.645733108015,25.95734016346979,3884.724622963501,1557.2061481378983,10388.251551141064,9699.781208349506,-53.29385493522742,-2.4946251255263157
2025-01-18 05:00:00,9886.762938778285,2.7933425376740786,3757.9983517828737,24.045299629705465,2.768387614425244,10430.416014662498,207.0085411881834,233.45358854829271,1.1844748262633173,9216.010214178948,25.254317484234775,3893.030711437333,1553.657687451005,10425.387933930546,9703.256281551281,-53.73564077735745,-0.6851763771196454
2025-01-18 06:00:00,9863.650980977392,2.7957085327582876,3745.968640539977,22.631137180710166,2.7833551007386026,10346.327975181026,204.81701343436205,231.74899337979244,1.1631025800841555,9215.595086026891,25.599870550726816,3910.5637814849365,1542.5643661746205,10335.81205768797,9858.298258731744,-63.51133103401336,7.597142280801964
2025-01-18 07:00:00,9961.77508427174,2.795071829201245,3775.0292332884815,24.77166062973245,2.770432416310746,10326.96955994639,206.54781570333694,235.4332007499961,1.1799414629088008,9216.23199794425,24.601685473468425,3902.810318147916,1557.588181042365,10452.310392609317,9579.202699726917,-57.77753215846919,1.7962048198068108
2025-01-18 08:00:00,9893.305277461268,2.801344292771265,3756.263822801789,20.5207000693485,2.7791851574472357,10390.48784672885,202.660715487548,233.121963717024,1.19084301,9215.58106462213,25.120453608540043,3870.6613068857096,1542.5462354425576,10366.704106316436,9780.77458758221,-61.79327925269434,-0.6347561371746802
2025-01-18 09:00:00,9865.523618808948,2.8019771730554512,3796.3792116601276,24.600015370079465,2.7770657275235853,10214.5978,205.2252428299253,233.80660743293933,1.1822417978938284,9216.409461106643,25.091644434557484,3851.416807925272,1545.7653352361335,10314.74726948278,9745.267776729692,-66.25949852800775,0.422616725859595
2025-01-18 10:00:00,9868.609569900378,2.800166394157274,3777.2577851555666,24.912763896932727,2.763334997736939,10363.466737009892,203.99557260280625,229.48135993984968,1.174607384532876,9217.394620097557,25.363253205456733,3905.315816257712,1556.7771517433673,10452.330922308794,9765.43504086213,-58.208968774499404,4.044218381706974
2025-01-18 11:00:00,9859.125307269316,2.7958310183252824,3761.5988721635545,22.282137000073803,2.7770632728225997,10532.240946028127,202.85185363293138,233.70559801099722,1.1840634265958816,9217.032664606766,25.87221462875154,3895.839352062292,1537.9533358397366,10400.254952827916,9778.37405039098,-65.18295750941256,-1.2834305297989839
2025-01-18 12:00:00,9939.28807263616,2.796606132747446,3786.995304716978,22.72843882268394,2.767510578531218,10442.823641999961,204.04820733829885,233.74379297570073,1.1884693828848034,9216.395005887678,25.186595387836967,3898.209077532688,1539.9942859177766,10419.311364551759,9790.964752707252,-67.96608321434583,3.5145519881231198
2025-01-18 13:00:00,9899.584154265971,2.794084129539219,3773.518378932091,23.802273210521374,2.7780330012268615,10402.772311818924,204.86004339408473,233.188162288187,1.1884829452189198,9216.740172295613,25.619569776739816,3890.1083228823813,1548.4908747489555,10394.066645211191,9644.85248484764,-71.99790972780434,-6.576136716382313
2025-01-18 14:00:00,9842.182934352028,2.7938250437259255,3778.396201942849,23.582795722910305,2.7664090439153535,10527.280445404049,203.3723051666393,230.01598829909355,1.1763472369437562,9216.924443876009,25.3435109656023,3902.2791033945423,1553.1173800700374,10414.655011000628,9801.76024707144,-61.33625384672708,-1.1413137492285161
2025-01-18 15:00:00,9896.29135194259,2.800191558648741,3742.20175027397,26.126537999071747,2.7789248309389194,10474.069386679923,205.479871301475,235.63919716129126,1.1643632111968292,9215.104462644154,25.033343286675315,3888.084338761846,1545.4089318821948,10405.004423724467,9777.630917286193,-65.09465615670476,-0.0833761087794226
2025-01-18 16:00:00,9911.791900573779,2.789608427703993,3768.101419213424,22.719659473252214,2.7658860218385364,10470.955140496966,203.04233015790578,234.91639954994793,1.1769202413035431,9215.093676693446,25.746228317125805,3884.652356794507,1536.4035407122483,10399.612344921099,9673.297421844663,-62.13731345997192,-0.25332436922300466
2025-01-18 17:00:00,9848.442146891923,2.7994300755563652,3797.0544723014523,20.3935138,2.7733974086062556,10344.075375593035,202.23356661466076,236.28001486007037,1.166905660142971,9215.963387293084,25.586946452792258,3872.902488419386,1529.3361161898354,10422.069354918956,9691.898549256235,-67.48494683569787,5.40649998081178
2025-01-18 18:00:00,9861.581387308075,2.7941601052888343,3763.7383284811203,21.61758634448285,2.7723540061701617,10447.626585941305,204.85373794212066,233.3859520491314,1.162778827,9214.021259665433,25.410140625921244,3882.0753301867044,1554.36385774105,10359.099138849318,9599.518706985358,-63.34397323683075,2.5725397957618994
2025-01-18 19:00:00,9865.12710521114,2.7967941823395575,3761.1232530010416,27.357768126424762,2.7692428348876215,10404.199600180245,204.754241837476,231.7078222753875,1.1855219270043404,9215.376597936454,25.290823721624573,3847.1104925601635,1540.838673264361,10373.925005432377,9668.456894648512,-60.743925362199164,0.3227626163904516
2025-01-18 20:00:00,9863.910435836711,2.800318767745427,3756.682869605528,23.07849050828671,2.775402329257539,10263.214173357364,208.15306494960876,235.34455638256907,1.1785418968963937,9217.178220472395,25.13273380095236,3864.2285036604253,1549.5550371566724,10356.309177217201,9812.89521628264,-57.668997438110026,-4.857433976875701
2025-01-18 21:00:00,9891.846290579348,2.800697077324285,3733.971921029716,23.43236047061874,2.7820478217672906,10357.146492149397,204.56621419529947,232.15619521289184,1.1708878361878872,9214.381901038636,24.81226783107606,3887.3502250723036,1545.900450700578,10408.253182275887,9607.732152222447,-51.90267168418424,1.4732619406778238
2025-01-18 22:00:00,9911.114140135398,2.7931222589669633,3781.9822041334373,25.673563673562654,2.769347228191447,10368.49561603439,206.36484654638411,232.7566960963129,1.1742902178214945,9217.053810335605,24.79196781098404,3866.6954772935424,1563.1432591685962,10374.243887546985,9740.28925196811,-66.32035857433253,-3.411192043778981
2025-01-18 23:00:00,9844.90691639488,2.8123639382917327,3781.8251413002326,24.520481274723785,2.765573819283063,10385.165190426742,205.89807814676564,233.44186931917164,1.19084301,9215.369675431746,25.237876437740574,3867.5405599899677,1540.4231297506592,10436.321782056571,9832.7702198258,-67.2575289743924,3.194378035703887
2025-01-19 00:00:00,9915.50480581535,2.792706191412357,3746.0621812493137,24.39330554666015,2.7615821680469583,10343.366795680733,206.43464017931888,233.41434887729832,1.1699039267432227,9217.164750193511,25.456744840950083,3872.2667112814156,1545.8176909822555,10415.636478674747,9799.972514462646,-58.22067872722905,2.1210429931908825
2025-01-19 01:00:00,9842.61471263422,2.8033204578114805,3774.873959026453,22.790747171972544,2.774916631606497,10373.516766074896,203.2391673536846,236.78235746005353,1.1798382594916028,9215.399056383436,25.892004937582186,3881.3672637920795,1543.103732140223,10418.314494630633,9723.403733714249,-63.12074638272584,0.9758825125818814
2025-01-19 02:00:00,9859.301713578001,2.8037952220118543,3763.7583204158277,22.759899340087223,2.7695945551350194,10349.349619589171,205.0354884023647,233.49669312079894,1.1781433453408778,9215.903971813197,25.807060499290298,3910.699231978531,1536.8605137153531,10425.405402043933,9623.74044855108,-60.59802894871719,0.5696895328900904
2025-01-19 03:00:00,9796.60792575365,2.7903319308474095,3770.4976702908307,24.286537913680366,2.7627277333779405,10345.723499868329,203.38090287395968,232.5739382178723,1.1885419364503107,9216.43345250067,25.298387558980913,3899.7680166894515,1534.5307895641442,10482.333201205758,9678.41303403291,-55.4063129770455,1.3127605093297774
2025-01-19 04:00:00,9868.95948080755,2.7932424903213695,3770.893587626845,25.1632147706734,2.773323327364993,10455.87772335903,205.72544236885892,232.2431809496126,1.1709448173081403,9215.530774786092,25.420505207437127,3870.282936699353,1544.8452205823212,10334.388868086802,9588.0348938047,-60.71327465995115,0.4794274531705881
2025-01-19 05:00:00,9923.283881201418,2.7923737700109865,3763.821317646351,21.73055655494059,2.7613592289385456,10383.730820881387,204.38982295176356,233.0223372911278,1.189346389837253,9215.37563443005,24.92451365027516,3899.4640997079446,1533.6223227013816,10377.231171661952,9555.878300515407,-64.2464910376196,1.0904165710494236
2025-01-19 06:00:00,9892.808828090156,2.7896464278334046,3789.883102275272,23.393285818975546,2.76747199870232,10410.55110977088,204.38132043793078,232.22894984677825,1.1829132958900048,9215.787127776126,25.748032366716433,3884.592599496005,1550.1102421447922,10409.5899971358,9676.547235683956,-59.37076523147976,4.24902361568786
2025-01-19 07:00:00,9940.706706963667,2.781244623761211,3756.7818881156354,23.906784842910774,2.7754268141059324,10249.957949144142,204.76086574738713,233.10972973399262,1.19084301,9214.562034403702,25.61333623214336,3901.614468325783,1553.7598394605347,10369.939124118004,9649.283219629067,-68.86216861011553,-2.9498986896314254
2025-01-19 08:00:00,9927.002198212218,2.7922508217014683,3768.0300736178133,22.349921800506,2.7710820469500517,10425.773213471091,202.86779763796002,234.5456588633915,1.189606141985111,9215.29798958719,25.62536415767094,3899.9528422210738,1545.6331164251344,10402.086408143738,9674.075504704777,-59.115016960904185,3.5172537568316344
2025-01-19 09:00:00,9892.903979327255,2.7880954715630764,3761.577868403826,23.78637696853771,2.7566345996091948,10340.762246395936,204.9677327188921,230.80193750752187,1.165034905681901,9215.322306708784,25.70245279971109,3868.174189849256,1538.3933574360499,10391.638884019401,9653.867995025379,-53.67959485738477,-0.8577559511255791
2025-01-19 10:00:00,9868.001352667861,2.7853298106622337,3819.2466494026817,21.741930037639804,2.76837716376886,10408.760322134223,204.29044686352296,234.82528115216508,1.19084301,9216.816693994828,25.340589684170872,3908.8610991511487,1543.2832472500547,10454.07048837614,9733.580237702625,-56.89177609415644,2.903072587146474
2025-01-19 11:00:00,9927.302218592871,2.781705383398144,3760.501515527055,24.911411478528844,2.7677741841521946,10393.976114147263,204.26537195709113,232.16391692816276,1.1808537667027048,9215.291195411879,25.40736112181997,3888.0146262129706,1558.5281980374061,10420.87826724445,9591.450470292388,-67.05106770340115,-1.5216827786704519
2025-01-19 12:00:00,9878.112692234099,2.7961394226018883,3762.735758500375,24.35292183012975,2.7617217412503683,10328.413043566343,203.3262557178841,232.69288326436111,1.1791577904334007,9214.52224694378,25.299142668291967,3882.600829711195,1553.4779958007753,10404.505053558278,9648.70278677119,-54.50067635057823,3.441739747918305
2025-01-19 13:00:00,9897.3678286876,2.7952086411205017,3767.8612291107156,21.367735052038437,2.7853890776600108,10350.19546047014,205.7129536743783,233.53771112414552,1.1803803438939617,9216.063882406683,25.466353775826555,3889.8056441215713,1545.1778472477697,10352.459775455633,9614.995372214782,-63.484265249695774,-0.3982474438778002
2025-01-19 14:00:00,9858.32902146312,2.789375555010103,3772.3400291240746,22.99953176695986,2.767521052700518,10383.749804992385,202.915419762264,229.780685538793,1.1681779736197755,9217.065747636385,25.1761530746023,3904.4737092950227,1543.5686565587018,10346.950804339873,9805.999081201757,-57.21821403409793,-0.322852310176103
2025-01-19 15:00:00,9721.730173015017,2.827300755316169,3685.817688584493,17.490325134675533,2.7439908169832146,10023.375342482239,210.69501764865643,225.02954182160966,1.1315786573584152,9219.042372486141,23.91739172615818,3965.1165784143086,1500.5674326377325,10198.08900985522,9370.62836859618,-63.40905285000001,15.702102000000002
2025-01-19 16:00:00,10031.392290038844,2.8266476198600117,3863.4256747649424,31.437820114816294,2.8004265787942253,10048.002285331875,198.80042923479752,241.98558628301322,1.13174754231623,9212.762920424884,26.704913064311466,3807.3066927388045,1498.6923890840278,10556.55020596469,10103.74935781935,-63.40905285000001,13.361384006277092
2025-01-19 17:00:00,9722.123304768618,2.822402437533417,3684.4880147475205,16.86124259293642,2.741610577684863,10009.251104698713,198.30837415954372,224.10221627345163,1.1327054546945747,9219.023697136583,23.968051548862263,3976.1202625574742,1502.6763374989391,10584.97788755796,10092.507684456,-63.40905285000001,15.702102000000002
